temperature,ph,dissolved_oxygen,pressure,agitator_speed
32.95,8.321,60.04,4.122,191.7
33.49,8.240,63.17,4.287,186.2
32.77,8.201,60.76,4.386,193.0
32.57,8.282,61.42,4.398,195.0
33.76,8.089,62.90,4.121,195.0
33.12,8.224,65.60,4.092,187.6
32.96,8.203,58.74,4.331,184.9
33.91,8.303,56.18,4.396,184.6
32.79,8.204,62.47,4.348,181.2
33.95,8.283,62.63,4.225,190.7
33.43,8.211,61.45,4.304,183.8
34.44,8.293,61.47,4.341,186.6
34.66,8.250,57.84,3.975,185.3
34.27,8.331,54.24,4.157,178.8
33.24,8.368,61.87,4.069,184.2
35.49,8.201,61.02,4.352,192.3
33.69,8.219,58.79,4.305,172.5
34.15,8.221,60.82,4.117,183.1
35.10,8.413,58.82,4.201,186.0
35.09,8.221,56.12,4.251,179.1
34.67,8.351,65.73,4.145,180.5
35.26,8.314,60.04,4.230,179.4
34.24,8.446,58.70,4.125,159.7
35.13,8.249,55.90,4.074,170.5
35.88,8.364,59.40,4.019,173.8
36.18,8.388,54.12,4.018,170.6
35.38,8.423,56.10,4.179,178.8
35.60,8.479,57.37,4.074,172.0
35.60,8.318,51.77,4.089,169.1
36.07,8.336,55.22,4.098,168.7
35.91,8.332,53.61,4.151,173.4
35.88,8.332,56.24,4.266,156.9
36.62,8.421,57.02,4.172,163.4
37.14,8.360,53.30,4.109,168.5
36.32,8.372,51.03,4.038,161.6
37.07,8.441,57.04,3.900,154.9
34.93,8.396,49.87,4.057,158.0
35.57,8.456,51.91,4.081,171.3
36.74,8.339,50.45,4.236,164.3
36.79,8.455,52.35,3.978,161.6
36.38,8.286,56.45,3.976,156.3
37.11,8.512,48.21,3.926,172.9
37.22,8.498,54.22,3.958,161.3
37.95,8.454,51.21,4.029,162.6
36.30,8.631,50.97,4.139,164.9
36.60,8.608,50.46,3.859,160.9
35.93,8.521,48.79,3.913,155.0
37.75,8.523,53.17,4.101,161.5
37.48,8.525,48.06,3.867,163.8
36.99,8.347,48.99,3.941,167.5
37.17,8.435,49.88,3.891,159.3
37.38,8.534,47.90,3.999,158.9
38.14,8.487,45.46,3.891,156.2
38.56,8.608,48.78,3.877,149.7
37.94,8.553,47.56,3.763,163.0
37.49,8.676,51.38,4.023,149.3
38.53,8.434,47.18,3.702,149.3
37.93,8.631,50.60,3.811,151.4
37.75,8.466,43.05,3.819,156.1
37.95,8.595,44.40,3.730,148.6
39.05,8.528,49.02,3.788,144.4
37.38,8.538,44.38,3.908,153.2
37.69,8.651,47.91,3.513,143.5
38.93,8.459,44.46,3.852,150.6
39.14,8.644,43.81,4.033,151.6
40.26,8.579,47.21,3.817,146.9
39.24,8.627,47.59,3.807,147.5
39.43,8.729,45.46,3.828,147.3
38.04,8.546,42.71,3.618,142.1
38.25,8.646,43.42,3.874,147.5
38.64,8.613,44.63,3.674,142.3
38.85,8.577,44.96,3.700,151.1
38.31,8.578,43.07,3.874,149.9
40.14,8.726,47.74,3.785,141.1
39.88,8.596,42.92,3.746,138.8
39.92,8.625,39.92,3.556,145.3
39.97,8.732,42.70,3.691,142.1
39.83,8.782,45.21,3.723,133.5
39.80,8.693,45.33,3.671,138.9
40.52,8.692,41.77,3.553,145.8
40.27,8.647,41.64,3.525,127.6
39.32,8.723,38.32,3.660,129.9
39.41,8.650,39.52,3.571,146.7
40.68,8.658,43.27,3.600,142.9
39.71,8.797,38.13,3.550,136.2
40.09,8.585,39.59,3.585,124.4
41.41,8.656,38.76,3.583,133.9
41.55,8.556,40.07,3.686,134.4
40.96,8.645,40.63,3.541,133.1
40.46,8.714,39.17,3.433,137.8
41.11,8.643,38.65,3.586,128.9
40.65,8.734,35.63,3.400,137.3
42.39,8.900,44.42,3.692,124.0
41.12,8.852,37.34,3.513,128.8
41.80,8.661,38.34,3.589,118.0
42.31,8.837,35.98,3.716,130.1
42.02,8.900,35.00,3.525,133.4
42.67,8.785,37.05,3.440,124.3
41.39,8.602,35.78,3.407,122.1
41.72,8.761,37.25,3.493,122.8
