temperature,ph,dissolved_oxygen,pressure,agitator_speed
24.96,6.986,87.78,5.156,271.4
24.57,7.031,86.89,5.086,272.6
25.11,7.102,88.17,5.115,268.3
24.76,7.033,88.91,5.112,271.4
25.24,6.902,85.10,5.151,276.3
25.03,7.053,85.65,5.178,266.3
25.29,6.906,79.35,5.070,267.2
25.40,7.085,81.60,5.189,266.7
25.13,7.012,83.71,5.190,274.8
25.28,7.092,83.89,5.077,268.0
25.06,7.085,81.88,5.317,267.4
24.89,7.111,84.69,5.174,275.5
25.66,7.046,78.46,5.093,276.0
24.82,7.060,81.29,5.114,274.7
25.44,7.247,81.50,5.093,268.1
25.04,7.142,78.62,5.139,274.5
25.08,7.046,75.57,5.061,267.8
25.44,7.169,78.72,5.171,271.3
25.66,7.149,78.82,5.072,274.8
25.46,7.180,77.73,5.312,268.3
25.84,7.095,76.30,5.069,269.1
25.80,7.154,78.25,4.972,273.2
25.55,7.049,75.18,5.164,278.1
25.08,7.062,78.72,5.132,267.4
25.44,7.000,76.02,5.073,273.4
25.42,7.286,75.73,5.282,262.2
25.40,7.132,78.27,5.041,273.4
25.62,7.232,75.82,5.182,265.6
25.08,7.128,73.65,5.342,264.9
25.56,6.990,72.89,5.204,271.8
25.90,7.115,71.10,5.222,270.0
25.62,7.065,75.28,5.195,270.6
25.86,7.172,73.28,5.363,268.0
25.40,7.135,75.38,5.202,269.1
25.85,7.088,70.00,5.219,267.3
25.31,7.201,73.09,5.118,268.5
25.44,7.014,72.53,5.196,261.8
25.66,7.174,70.24,5.234,270.3
25.29,7.167,71.19,5.385,255.6
25.71,7.114,70.79,5.358,264.5
26.17,7.105,71.51,5.169,260.8
25.52,7.119,71.06,5.042,273.9
25.45,7.283,70.00,5.236,279.3
25.23,7.025,70.00,5.252,266.6
25.88,7.125,70.00,5.182,269.0
25.62,6.990,70.11,5.330,273.1
25.65,7.172,70.00,5.153,262.3
25.62,7.195,70.00,5.130,257.9
25.12,7.200,70.00,5.197,263.6
25.92,7.155,72.00,5.193,257.3
25.25,7.272,71.99,5.266,277.3
25.43,7.200,70.64,5.211,271.9
25.88,7.038,70.00,5.264,263.9
25.02,6.969,70.00,5.226,259.1
25.51,7.088,70.00,5.071,260.9
25.51,7.229,71.86,5.219,265.6
25.34,7.096,70.00,5.189,247.7
25.42,7.168,70.00,5.180,260.0
25.87,7.150,70.00,5.191,257.4
24.96,7.136,70.93,5.387,262.1
25.64,7.088,72.33,5.149,258.6
25.44,7.083,75.18,5.287,247.2
25.46,7.110,71.40,5.280,258.3
24.67,7.049,73.17,5.347,265.5
25.80,6.975,73.41,5.091,263.7
25.32,7.047,76.15,5.297,245.9
25.32,7.078,72.63,5.209,261.9
24.78,7.160,76.33,5.180,255.7
25.25,7.077,74.31,5.255,249.6
25.70,7.193,73.00,5.197,250.1
25.52,7.116,74.60,5.233,256.8
25.10,7.187,73.66,5.315,256.8
25.08,7.054,72.52,5.190,248.2
25.36,7.116,77.92,5.432,252.9
24.61,7.087,75.02,5.130,251.3
25.14,7.078,74.04,5.189,261.2
24.99,7.045,75.25,5.326,248.6
25.16,7.167,77.93,5.362,249.0
25.33,7.042,76.08,5.346,255.6
24.98,7.007,78.45,5.200,246.6
24.76,7.118,73.55,5.279,251.8
24.76,7.178,79.49,5.201,247.4
25.12,6.970,78.09,5.199,250.8
24.96,7.091,81.52,5.267,248.7
24.51,7.142,80.81,5.365,246.3
24.86,7.076,80.09,5.249,241.3
25.08,7.129,83.04,5.428,248.1
24.81,7.073,85.19,5.109,251.9
24.36,6.862,77.80,5.136,254.7
24.52,7.046,80.06,5.295,243.7
25.16,6.981,81.40,5.255,249.1
25.17,7.066,81.06,5.200,246.0
24.95,7.083,83.80,5.313,246.1
24.67,7.062,87.65,5.235,246.9
24.38,7.098,83.98,5.269,240.0
24.99,6.932,84.17,5.326,241.7
24.64,7.041,84.29,5.347,255.8
24.06,6.914,88.47,5.135,246.3
24.67,7.081,86.98,5.245,244.3
25.01,6.982,88.68,5.195,248.7
