temperature,ph,dissolved_oxygen,pressure,agitator_speed
27.90,7.326,81.66,5.068,250.6
27.99,7.365,82.95,5.204,260.0
28.30,7.327,80.13,5.186,262.1
28.41,7.243,80.33,5.011,254.3
28.41,7.334,84.04,5.036,260.5
28.51,7.312,86.14,5.156,267.6
28.18,7.318,83.34,5.089,263.1
28.59,7.341,82.71,5.048,267.8
28.24,7.385,85.07,4.951,258.4
29.16,7.281,84.22,5.089,251.5
28.91,7.388,82.77,5.183,263.4
29.16,7.472,85.76,5.112,247.6
29.09,7.379,84.77,4.974,250.3
28.71,7.483,82.63,4.954,259.9
29.57,7.456,83.03,4.848,260.9
28.77,7.380,87.54,5.210,259.3
29.23,7.467,88.64,5.162,262.1
29.42,7.376,88.33,5.196,262.2
28.48,7.432,87.81,4.919,256.5
29.75,7.407,89.09,5.155,256.8
29.54,7.514,86.96,5.215,252.7
29.32,7.543,86.90,5.012,265.6
30.14,7.478,84.85,5.087,256.8
29.51,7.579,85.43,5.226,247.9
29.38,7.550,88.69,5.186,260.8
29.82,7.535,87.86,5.082,260.2
30.07,7.536,88.13,5.157,274.1
30.04,7.524,86.39,5.099,265.4
29.85,7.574,89.65,4.844,249.0
30.15,7.584,87.18,5.057,263.2
30.23,7.547,90.37,5.136,253.6
30.15,7.571,86.52,4.827,254.1
30.67,7.532,86.38,5.195,264.8
30.93,7.515,85.80,5.066,263.0
30.84,7.475,87.80,4.955,263.5
29.88,7.627,87.77,5.085,259.5
30.86,7.634,85.65,5.253,266.4
30.50,7.774,83.84,5.191,255.9
30.74,7.681,85.67,5.164,245.8
30.15,7.685,83.65,4.997,246.2
31.33,7.701,87.04,5.006,258.0
30.44,7.711,86.95,5.011,270.5
31.36,7.673,81.33,5.241,257.2
30.80,7.711,84.62,5.250,249.8
31.57,7.774,85.89,5.082,252.0
31.59,7.715,83.59,5.242,255.9
30.33,7.699,80.32,5.182,260.5
31.08,7.727,84.04,5.108,268.6
31.37,7.788,84.71,5.261,252.6
31.82,7.652,80.53,4.904,266.6
31.04,7.754,81.55,5.097,253.3
31.70,7.853,81.59,5.153,266.0
31.60,7.710,80.38,5.207,244.8
31.51,7.832,82.09,5.101,264.4
31.88,7.732,78.25,5.036,265.4
31.66,7.755,79.13,4.947,257.1
31.49,7.827,76.46,5.133,252.9
31.25,7.854,79.30,4.877,251.0
32.22,7.804,80.60,5.175,263.3
32.30,7.903,80.15,5.145,241.3
32.60,7.911,78.46,5.053,273.5
31.61,7.878,82.30,5.007,263.5
33.14,7.858,79.28,5.190,250.8
32.42,7.887,79.46,5.097,256.4
32.12,7.864,79.36,5.110,251.2
32.26,8.024,79.55,5.164,237.3
32.92,7.924,80.20,5.143,257.5
32.95,7.812,79.07,5.132,252.4
33.34,8.009,75.28,5.033,260.3
32.95,7.907,75.81,5.312,266.3
32.47,7.869,79.74,5.199,272.6
33.34,7.902,77.50,4.884,252.0
33.07,7.981,75.96,5.088,261.7
33.31,7.996,77.33,5.068,264.3
33.25,7.931,76.06,5.100,257.1
33.37,7.982,77.27,5.087,247.9
33.54,8.044,77.68,5.081,261.6
33.06,7.905,77.17,5.007,263.9
33.08,7.878,75.58,5.258,254.9
33.04,7.980,78.01,5.150,259.4
34.25,8.063,77.30,5.160,271.2
34.12,8.088,75.83,5.085,263.8
33.68,8.099,78.49,5.191,256.3
34.89,8.117,77.43,5.109,278.8
33.80,8.107,79.40,5.101,248.7
34.09,8.091,79.81,5.178,258.2
34.42,8.109,78.64,5.106,256.1
34.43,8.038,77.61,5.100,246.3
34.05,8.000,77.76,5.157,262.5
34.27,8.097,76.91,5.283,262.1
34.80,8.074,79.02,4.918,264.2
34.81,8.032,79.49,5.163,243.9
33.77,8.083,78.91,4.960,258.3
34.68,8.177,81.19,5.250,267.3
34.12,8.129,78.85,4.992,257.3
34.72,8.188,78.36,4.976,257.8
34.71,8.157,80.96,5.024,263.6
35.00,8.177,80.36,5.083,236.2
34.54,8.193,79.43,5.120,259.2
34.45,8.187,81.53,5.146,262.9
