temperature,ph,dissolved_oxygen,pressure,agitator_speed
24.0,6.8,80.0,4.8,240
24.1,6.9,81.0,4.9,241
24.2,7.0,82.0,5.0,242
24.3,7.1,83.0,5.1,243
24.4,6.8,84.0,5.2,244
24.5,6.9,85.0,5.3,245
24.6,7.0,86.0,5.4,246
24.7,7.1,87.0,4.8,247
24.8,6.8,88.0,4.9,248
24.9,6.9,89.0,5.0,249
25.0,7.0,90.0,5.1,250
25.1,7.1,91.0,5.2,251
25.2,6.8,92.0,5.3,252
25.3,6.9,93.0,5.4,253
25.4,7.0,94.0,4.8,254
25.5,7.1,80.0,4.9,255
25.6,6.8,81.0,5.0,256
25.7,6.9,82.0,5.1,257
25.8,7.0,83.0,5.2,258
25.9,7.1,84.0,5.3,259
24.0,6.8,85.0,5.4,260
24.1,6.9,86.0,4.8,261
24.2,7.0,87.0,4.9,262
24.3,7.1,88.0,5.0,263
24.4,6.8,89.0,5.1,264
24.5,6.9,90.0,5.2,265
24.6,7.0,91.0,5.3,266
24.7,7.1,92.0,5.4,267
24.8,6.8,93.0,4.8,268
24.9,6.9,94.0,4.9,269
25.0,7.0,80.0,5.0,270
25.1,7.1,81.0,5.1,271
25.2,6.8,82.0,5.2,272
25.3,6.9,83.0,5.3,273
25.4,7.0,84.0,5.4,274
25.5,7.1,85.0,4.8,275
25.6,6.8,86.0,4.9,276
25.7,6.9,87.0,5.0,277
25.8,7.0,88.0,5.1,278
25.9,7.1,89.0,5.2,279
24.0,6.8,90.0,5.3,240
24.1,6.9,91.0,5.4,241
24.2,7.0,92.0,4.8,242
24.3,7.1,93.0,4.9,243
24.4,6.8,94.0,5.0,244
24.5,6.9,80.0,5.1,245
24.6,7.0,81.0,5.2,246
24.7,7.1,82.0,5.3,247
24.8,6.8,83.0,5.4,248
24.9,6.9,84.0,4.8,249
25.0,7.0,85.0,4.9,250
25.1,7.1,86.0,5.0,251
25.2,6.8,87.0,5.1,252
25.3,6.9,88.0,5.2,253
25.4,7.0,89.0,5.3,254
25.5,7.1,90.0,5.4,255
25.6,6.8,91.0,4.8,256
25.7,6.9,92.0,4.9,257
25.8,7.0,93.0,5.0,258
25.9,7.1,94.0,5.1,259
24.0,6.8,80.0,5.2,260
24.1,6.9,81.0,5.3,261
24.2,7.0,82.0,5.4,262
24.3,7.1,83.0,4.8,263
24.4,6.8,84.0,4.9,264
24.5,6.9,85.0,5.0,265
24.6,7.0,86.0,5.1,266
24.7,7.1,87.0,5.2,267
24.8,6.8,88.0,5.3,268
24.9,6.9,89.0,5.4,269
25.0,7.0,90.0,4.8,270
25.1,7.1,91.0,4.9,271
25.2,6.8,92.0,5.0,272
25.3,6.9,93.0,5.1,273
25.4,7.0,94.0,5.2,274
25.5,7.1,80.0,5.3,275
25.6,6.8,81.0,5.4,276
25.7,6.9,82.0,4.8,277
25.8,7.0,83.0,4.9,278
25.9,7.1,84.0,5.0,279
24.0,6.8,85.0,5.1,240
24.1,6.9,86.0,5.2,241
24.2,7.0,87.0,5.3,242
24.3,7.1,88.0,5.4,243
24.4,6.8,89.0,4.8,244
24.5,6.9,90.0,4.9,245
24.6,7.0,91.0,5.0,246
24.7,7.1,92.0,5.1,247
24.8,6.8,93.0,5.2,248
24.9,6.9,94.0,5.3,249
25.0,7.0,80.0,5.4,250
25.1,7.1,81.0,4.8,251
25.2,6.8,82.0,4.9,252
25.3,6.9,83.0,5.0,253
25.4,7.0,84.0,5.1,254
25.5,7.1,85.0,5.2,255
25.6,6.8,86.0,5.3,256
25.7,6.9,87.0,5.4,257
25.8,7.0,88.0,4.8,258
25.9,7.1,89.0,4.9,259
24.0,6.8,90.0,5.0,260
24.1,6.9,91.0,5.1,261
24.2,7.0,92.0,5.2,262
24.3,7.1,93.0,5.3,263
24.4,6.8,94.0,5.4,264
24.5,6.9,80.0,4.8,265
24.6,7.0,81.0,4.9,266
24.7,7.1,82.0,5.0,267
24.8,6.8,83.0,5.1,268
24.9,6.9,84.0,5.2,269
25.0,7.0,85.0,5.3,270
25.1,7.1,86.0,5.4,271
25.2,6.8,87.0,4.8,272
25.3,6.9,88.0,4.9,273
25.4,7.0,89.0,5.0,274
25.5,7.1,90.0,5.1,275
25.6,6.8,91.0,5.2,276
25.7,6.9,92.0,5.3,277
25.8,7.0,93.0,5.4,278
25.9,7.1,94.0,4.8,279
24.0,6.8,80.0,4.9,240
24.1,6.9,81.0,5.0,241
24.2,7.0,82.0,5.1,242
24.3,7.1,83.0,5.2,243
24.4,6.8,84.0,5.3,244
24.5,6.9,85.0,5.4,245
24.6,7.0,86.0,4.8,246
24.7,7.1,87.0,4.9,247
24.8,6.8,88.0,5.0,248
24.9,6.9,89.0,5.1,249
25.0,7.0,90.0,5.2,250
25.1,7.1,91.0,5.3,251
25.2,6.8,92.0,5.4,252
25.3,6.9,93.0,4.8,253
25.4,7.0,94.0,4.9,254
25.5,7.1,80.0,5.0,255
25.6,6.8,81.0,5.1,256
25.7,6.9,82.0,5.2,257
25.8,7.0,83.0,5.3,258
25.9,7.1,84.0,5.4,259
24.0,6.8,85.0,4.8,260
24.1,6.9,86.0,4.9,261
24.2,7.0,87.0,5.0,262
24.3,7.1,88.0,5.1,263
24.4,6.8,89.0,5.2,264
24.5,6.9,90.0,5.3,265
24.6,7.0,91.0,5.4,266
24.7,7.1,92.0,4.8,267
